"","Gender","Age","Occupation","City_Category","Stay_In_Current_City_Years","Marital_Status","Purchase","IC_prediction.fit","IC_prediction.lwr","IC_prediction.upr","Error.fit","Error.lwr","Error.upr","QT_prediction.fit","QT_prediction.lower","QT_prediction.higher","QT_Error.fit","QT_Error.lower","QT_Error.higher"
"2902","M","18-25","2","A","4+","0",2052546,1257400.980,1100902.572,1413899.389, 3.873945e+01, 4.636405e+01, 3.111485e+01, 805118.000, 667101.598, 943134.402, 6.077467e+01, 6.749882e+01, 5.405051e+01
"2903","M","18-25","2","A","4+","0",  98467,1257400.980,1100902.572,1413899.389,-1.176977e+03,-1.018042e+03,-1.335912e+03, 805118.000, 667101.598, 943134.402,-7.176526e+02,-5.774875e+02,-8.578177e+02
"2904","F","26-35","2","A","4+","0", 419721,1132475.903, 986082.110,1278869.697,-1.698164e+02,-1.349375e+02,-2.046952e+02, 677426.000, 550421.801, 804430.199,-6.139912e+01,-3.113992e+01,-9.165832e+01
"2909","F","26-35","3","A","4+","0", 663493,1360363.087,1188706.147,1532020.027,-1.050305e+02,-7.915881e+01,-1.309022e+02, 730020.000, 497732.751, 962307.249,-1.002678e+01, 2.498297e+01,-4.503653e+01
"2910","F","26-35","3","A","4+","0",1280575,1360363.087,1188706.147,1532020.027,-6.230645e+00, 7.174031e+00,-1.963532e+01, 730020.000, 497732.751, 962307.249, 4.299280e+01, 6.113209e+01, 2.485350e+01
"2913","F","36-45","3","A","4+","0",1178716,1341597.263,1163933.071,1519261.454,-1.381853e+01, 1.254155e+00,-2.889122e+01, 689758.000, 454230.994, 925285.006, 4.148226e+01, 6.146392e+01, 2.150060e+01
"2916","F","18-25","4","A","4+","0", 205571,1100766.835, 994673.335,1206860.336,-4.354680e+02,-3.838588e+02,-4.870771e+02, 655296.000, 558452.164, 752139.836,-2.187687e+02,-1.716590e+02,-2.658784e+02
"2919","M","18-25","4","A","4+","0", 866140,1327544.053,1228083.184,1427004.922,-5.327130e+01,-4.178807e+01,-6.475453e+01, 811154.000, 714375.197, 907932.803, 6.348396e+00, 1.752197e+01,-4.825179e+00
"2920","M","18-25","4","A","4+","0", 735002,1327544.053,1228083.184,1427004.922,-8.061775e+01,-6.708569e+01,-9.414980e+01, 811154.000, 714375.197, 907932.803,-1.036079e+01, 2.806360e+00,-2.352794e+01
"2921","M","18-25","4","A","4+","0", 136717,1327544.053,1228083.184,1427004.922,-8.710161e+02,-7.982666e+02,-9.437655e+02, 811154.000, 714375.197, 907932.803,-4.933088e+02,-4.225211e+02,-5.640965e+02
"2922","M","18-25","4","A","4+","0",1214998,1327544.053,1228083.184,1427004.922,-9.263065e+00,-1.076972e+00,-1.744916e+01, 811154.000, 714375.197, 907932.803, 3.323824e+01, 4.120359e+01, 2.527290e+01
"2925","M","18-25","4","A","4+","0",1434879,1327544.053,1228083.184,1427004.922, 7.480418e+00, 1.441207e+01, 5.487625e-01, 811154.000, 714375.197, 907932.803, 4.346882e+01, 5.021356e+01, 3.672409e+01
"2926","M","18-25","4","A","4+","0", 575307,1327544.053,1228083.184,1427004.922,-1.307540e+02,-1.134657e+02,-1.480423e+02, 811154.000, 714375.197, 907932.803,-4.099498e+01,-2.417287e+01,-5.781710e+01
"2927","M","18-25","4","A","4+","0", 171247,1327544.053,1228083.184,1427004.922,-6.752218e+02,-6.171414e+02,-7.333021e+02, 811154.000, 714375.197, 907932.803,-3.736749e+02,-3.171607e+02,-4.301890e+02
"2934","M","26-35","4","A","4+","0",1217900,1429396.193,1317041.173,1541751.213,-1.736565e+01,-8.140338e+00,-2.659095e+01, 839320.000, 739388.738, 939251.262, 3.108465e+01, 3.928986e+01, 2.287944e+01
"2940","F","36-45","5","A","4+","0",1080525,1330534.936,1108142.798,1552927.073,-2.313782e+01,-2.555961e+00,-4.371968e+01, 826456.000, 544809.199,1108102.801, 2.351348e+01, 4.957921e+01,-2.552259e+00
"2941","M","18-25","6","A","4+","0",3237908,1263579.375,1090623.935,1436534.815, 6.097544e+01, 6.631702e+01, 5.563386e+01, 777400.000, 664528.395, 890271.605, 7.599067e+01, 7.947661e+01, 7.250473e+01
"2942","M","36-45","6","A","4+","0",1378745,1346665.691,1184890.258,1508441.124, 2.326704e+00, 1.406023e+01,-9.406825e+00, 765304.000, 660444.462, 870163.538, 4.449271e+01, 5.209814e+01, 3.688728e+01
"2943","F","26-35","7","A","4+","0",3648899,1110997.272, 996306.141,1225688.403, 6.955253e+01, 7.269571e+01, 6.640936e+01, 612943.000, 517314.607, 708571.393, 8.320197e+01, 8.582272e+01, 8.058123e+01
"2944","M","26-35","7","A","4+","0", 939581,1337774.489,1233752.632,1441796.346,-4.237990e+01,-3.130881e+01,-5.345099e+01, 768801.000, 680354.481, 857247.519, 1.817619e+01, 2.758959e+01, 8.762787e+00
"2945","M","26-35","7","A","4+","0",2564524,1337774.489,1233752.632,1441796.346, 4.783537e+01, 5.189155e+01, 4.377918e+01, 768801.000, 680354.481, 857247.519, 7.002169e+01, 7.347054e+01, 6.657284e+01
"2946","M","26-35","7","A","4+","0", 480416,1337774.489,1233752.632,1441796.346,-1.784617e+02,-1.568092e+02,-2.001141e+02, 768801.000, 680354.481, 857247.519,-6.002818e+01,-4.161778e+01,-7.843859e+01
"2954","M","51-55","11","A","4+","0", 875489,1013312.737, 797650.300,1228975.175,-1.574249e+01, 8.890883e+00,-4.037586e+01, 630884.000, 485561.333, 776206.667, 2.793924e+01, 4.453827e+01, 1.134021e+01
"2955","M","18-25","12","A","4+","0", 155614,1186420.602,1047244.265,1325596.940,-6.624125e+02,-5.729756e+02,-7.518494e+02, 839921.000, 693965.012, 985876.988,-4.397464e+02,-3.459528e+02,-5.335400e+02
"2957","M","26-35","12","A","4+","0", 574719,1288272.742,1165974.321,1410571.164,-1.241570e+02,-1.028773e+02,-1.454367e+02, 868087.000, 734596.324,1001577.676,-5.104547e+01,-2.781835e+01,-7.427259e+01
"2958","M","55+","12","A","4+","0", 207532,1048318.548, 877601.839,1219035.257,-4.051359e+02,-3.228754e+02,-4.873963e+02, 704162.000, 563366.171, 844957.829,-2.393029e+02,-1.714599e+02,-3.071458e+02
"2959","M","55+","13","A","4+","0", 908975,1078879.408, 893921.655,1263837.162,-1.869187e+01, 1.656079e+00,-3.903982e+01, 652444.000, 536959.037, 767928.963, 2.822201e+01, 4.092697e+01, 1.551704e+01
"2960","F","18-25","14","A","4+","0", 789379,1078386.461, 919183.165,1237589.756,-3.661200e+01,-1.644383e+01,-5.678017e+01, 649518.000, 505004.806, 794031.194, 1.771785e+01, 3.602505e+01,-5.893486e-01
"2968","M","26-35","15","A","4+","0", 589676,1295061.713,1114353.287,1475770.138,-1.196226e+02,-8.897722e+01,-1.502680e+02, 833458.000, 666738.991,1000177.009,-4.134169e+01,-1.306870e+01,-6.961467e+01
"2974","M","36-45","17","A","4+","0",1504426,1357666.939,1235683.881,1479649.997, 9.755153e+00, 1.786343e+01, 1.646874e+00, 770721.000, 663179.987, 878262.013, 4.876976e+01, 5.591807e+01, 4.162145e+01
"2977","M","46-50","18","A","4+","0",6044178,1342566.215,1070006.902,1615125.528, 7.778745e+01, 8.229690e+01, 7.327800e+01, 798524.000, 461463.346,1135584.654, 8.678854e+01, 9.236516e+01, 8.121193e+01
"2979","M","46-50","19","A","4+","0",1402832,1638444.037,1375406.911,1901481.163,-1.679546e+01, 1.954980e+00,-3.554589e+01,1118044.000, 803800.139,1432287.861, 2.030093e+01, 4.270161e+01,-2.099743e+00
"2980","F","18-25","20","A","4+","0", 283202,1112025.051, 952608.830,1271441.272,-2.926614e+02,-2.363708e+02,-3.489521e+02, 695796.000, 528839.598, 862752.402,-1.456889e+02,-8.673583e+01,-2.046421e+02
"2981","M","18-25","20","A","4+","0", 432938,1338802.268,1185405.904,1492198.633,-2.092365e+02,-1.738050e+02,-2.446680e+02, 851654.000, 688209.262,1015098.738,-9.671500e+01,-5.896254e+01,-1.344675e+02
"2986","M","18-25","0","B","4+","0", 548784,1265632.689,1151164.230,1380101.149,-1.306249e+02,-1.097664e+02,-1.514835e+02, 918091.000, 789407.424,1046774.576,-6.729551e+01,-4.384665e+01,-9.074437e+01
"2988","M","18-25","0","B","4+","0", 305929,1265632.689,1151164.230,1380101.149,-3.137014e+02,-2.762848e+02,-3.511181e+02, 918091.000, 789407.424,1046774.576,-2.000994e+02,-1.580362e+02,-2.421626e+02
"2989","M","18-25","0","B","4+","0", 679503,1265632.689,1151164.230,1380101.149,-8.625859e+01,-6.941268e+01,-1.031045e+02, 918091.000, 789407.424,1046774.576,-3.511213e+01,-1.617424e+01,-5.405003e+01
"2994","M","26-35","0","B","4+","0",2605944,1367484.829,1270857.421,1464112.238, 4.752440e+01, 5.123236e+01, 4.381644e+01, 946257.000, 829051.794,1063462.206, 6.368851e+01, 6.818612e+01, 5.919090e+01
"2999","F","36-45","0","B","4+","0", 137495,1121941.788,1008590.121,1235293.455,-7.159873e+02,-6.335468e+02,-7.984279e+02, 750137.000, 626367.973, 873906.027,-4.455740e+02,-3.555569e+02,-5.355911e+02
"3001","M","46-50","0","B","4+","0", 748598,1336613.309,1208714.603,1464512.016,-7.854888e+01,-6.146378e+01,-9.563397e+01, 897243.000, 764619.753,1029866.247,-1.985645e+01,-2.140235e+00,-3.757267e+01
"3004","M","18-25","1","B","4+","0",1791890,1251036.059,1124327.077,1377745.040, 3.018343e+01, 3.725468e+01, 2.311219e+01, 944565.000, 826324.670,1062805.330, 4.728666e+01, 5.388530e+01, 4.068803e+01
"3006","F","26-35","1","B","4+","0", 154255,1126110.982,1013555.613,1238666.351,-6.300321e+02,-5.570650e+02,-7.029992e+02, 816873.000, 711635.113, 922110.887,-4.295601e+02,-3.613368e+02,-4.977835e+02
"3007","F","26-35","1","B","4+","0", 804333,1126110.982,1013555.613,1238666.351,-4.000557e+01,-2.601194e+01,-5.399920e+01, 816873.000, 711635.113, 922110.887,-1.559056e+00, 1.152481e+01,-1.464293e+01
"3009","M","26-35","1","B","4+","0", 852767,1352888.199,1244380.304,1461396.094,-5.864688e+01,-4.592266e+01,-7.137109e+01, 972731.000, 868139.228,1077322.772,-1.406762e+01,-1.802629e+00,-2.633261e+01
"3013","M","36-45","1","B","4+","0", 455286,1334122.375,1219437.555,1448807.195,-1.930295e+02,-1.678399e+02,-2.182191e+02, 932469.000, 822736.741,1042201.259,-1.048095e+02,-8.070767e+01,-1.289113e+02
"3020","F","26-35","3","B","4+","0",2875718,1301909.313,1132779.238,1471039.389, 5.472750e+01, 6.060882e+01, 4.884619e+01, 841681.000, 604407.908,1078954.092, 7.073145e+01, 7.898237e+01, 6.248053e+01
"3026","F","18-25","4","B","4+","0", 234894,1042313.062, 944144.506,1140481.618,-3.437376e+02,-3.019449e+02,-3.855303e+02, 766957.000, 661080.972, 872833.028,-2.265120e+02,-1.814380e+02,-2.715859e+02
"3031","M","18-25","4","B","4+","0", 436717,1269090.279,1177890.758,1360289.800,-1.905979e+02,-1.697149e+02,-2.114808e+02, 922815.000, 816831.700,1028798.300,-1.113073e+02,-8.703914e+01,-1.355755e+02
"3032","M","18-25","4","B","4+","0", 285440,1269090.279,1177890.758,1360289.800,-3.446084e+02,-3.126579e+02,-3.765589e+02, 922815.000, 816831.700,1028798.300,-2.232956e+02,-1.861658e+02,-2.604254e+02
"3036","M","18-25","4","B","4+","0", 620513,1269090.279,1177890.758,1360289.800,-1.045228e+02,-8.982532e+01,-1.192202e+02, 922815.000, 816831.700,1028798.300,-4.871808e+01,-3.163813e+01,-6.579803e+01
"3042","M","18-25","4","B","4+","0",1118425,1269090.279,1177890.758,1360289.800,-1.347120e+01,-5.316920e+00,-2.162548e+01, 922815.000, 816831.700,1028798.300, 1.748977e+01, 2.696589e+01, 8.013653e+00
"3043","M","18-25","4","B","4+","0", 240521,1269090.279,1177890.758,1360289.800,-4.276422e+02,-3.897247e+02,-4.655597e+02, 922815.000, 816831.700,1028798.300,-2.836734e+02,-2.396093e+02,-3.277374e+02
"3050","M","26-35","4","B","4+","0",2578265,1370942.419,1263423.484,1478461.354, 4.682694e+01, 5.099714e+01, 4.265673e+01, 950981.000, 840546.342,1061415.658, 6.311547e+01, 6.739876e+01, 5.883217e+01
"3051","M","26-35","4","B","4+","0", 400056,1370942.419,1263423.484,1478461.354,-2.426876e+02,-2.158117e+02,-2.695636e+02, 950981.000, 840546.342,1061415.658,-1.377120e+02,-1.101072e+02,-1.653168e+02
"3060","M","26-35","6","B","4+","0", 974511,1306977.742,1157445.849,1456509.634,-3.411626e+01,-1.877196e+01,-4.946056e+01, 917227.000, 810179.604,1024274.396, 5.878230e+00, 1.686296e+01,-5.106499e+00
"3061","M","36-45","6","B","4+","0",3328448,1288211.917,1133819.862,1442603.973, 6.129692e+01, 6.593548e+01, 5.665836e+01, 876965.000, 764483.728, 989446.272, 7.365244e+01, 7.703183e+01, 7.027304e+01
"3062","M","36-45","6","B","4+","0",2643371,1288211.917,1133819.862,1442603.973, 5.126632e+01, 5.710705e+01, 4.542560e+01, 876965.000, 764483.728, 989446.272, 6.682399e+01, 7.107921e+01, 6.256877e+01
"3063","M","51-55","6","B","4+","0",1280808,1120056.804, 948125.392,1291988.217, 1.255076e+01, 2.597443e+01,-8.729034e-01, 806100.000, 701004.025, 911195.975, 3.706317e+01, 4.526861e+01, 2.885772e+01
"3068","M","26-35","7","B","4+","0", 141492,1279320.715,1182619.923,1376021.507,-8.041647e+02,-7.358211e+02,-8.725083e+02, 880462.000, 781062.455, 979861.545,-5.222698e+02,-4.520188e+02,-5.925208e+02
"3081","F","18-25","10","B","4+","0", 377869, 934613.405, 694670.325,1174556.485,-1.473379e+02,-8.383893e+01,-2.108370e+02, 767070.000, 579361.924, 954778.076,-1.029989e+02,-5.332349e+01,-1.526744e+02
"3093","M","26-35","12","B","4+","0", 195736,1229818.969,1113074.200,1346563.738,-5.283049e+02,-4.686610e+02,-5.879489e+02, 979748.000, 838552.355,1120943.645,-4.005456e+02,-3.284099e+02,-4.726814e+02
"3095","F","36-45","12","B","4+","0",1876299, 984275.928, 847816.075,1120735.780, 4.754163e+01, 5.481445e+01, 4.026881e+01, 783628.000, 633920.539, 933335.461, 5.823544e+01, 6.621431e+01, 5.025657e+01
"3096","M","36-45","12","B","4+","0",1215283,1211053.145,1084840.092,1337266.197, 3.480552e-01, 1.073354e+01,-1.003743e+01, 939486.000, 792973.508,1085998.492, 2.269406e+01, 3.474989e+01, 1.063822e+01
"3097","M","36-45","12","B","4+","0", 246538,1211053.145,1084840.092,1337266.197,-3.912237e+02,-3.400296e+02,-4.424179e+02, 939486.000, 792973.508,1085998.492,-2.810715e+02,-2.216435e+02,-3.404994e+02
"3102","M","26-35","14","B","4+","0",2019776,1348562.044,1219153.813,1477970.276, 3.323210e+01, 3.963916e+01, 2.682504e+01, 945203.000, 812112.263,1078293.737, 5.320258e+01, 5.979196e+01, 4.661320e+01
"3111","M","51-55","16","B","4+","0",3194090,1340952.641,1179809.146,1502096.137, 5.801769e+01, 6.306275e+01, 5.297264e+01,1004446.000, 821810.439,1187081.561, 6.855298e+01, 7.427091e+01, 6.283506e+01
"3116","M","26-35","17","B","4+","0", 275857,1317978.990,1212531.055,1423426.924,-3.777762e+02,-3.395506e+02,-4.160017e+02, 922644.000, 812953.810,1032334.190,-2.344646e+02,-1.947012e+02,-2.742280e+02
"3118","M","26-35","17","B","4+","0", 235424,1317978.990,1212531.055,1423426.924,-4.598320e+02,-4.150414e+02,-5.046227e+02, 922644.000, 812953.810,1032334.190,-2.919074e+02,-2.453148e+02,-3.385000e+02
"3122","M","26-35","17","B","4+","0",1240553,1317978.990,1212531.055,1423426.924,-6.241248e+00, 2.258827e+00,-1.474132e+01, 922644.000, 812953.810,1032334.190, 2.562639e+01, 3.446843e+01, 1.678435e+01
"3126","M","46-50","17","B","4+","0", 789584,1287107.470,1154840.350,1419374.589,-6.301083e+01,-4.625934e+01,-7.976233e+01, 873630.000, 747326.041, 999933.959,-1.064434e+01, 5.351927e+00,-2.664061e+01
"3132","F","26-35","20","B","4+","0",2499884,1155423.418,1016710.192,1294136.645, 5.378092e+01, 5.932971e+01, 4.823213e+01, 835623.000, 675026.744, 996219.256, 6.657353e+01, 7.299768e+01, 6.014938e+01
"3134","M","26-35","20","B","4+","0", 221437,1382200.635,1249731.281,1514669.989,-5.241959e+02,-4.643733e+02,-5.840185e+02, 991481.000, 832505.660,1150456.340,-3.477486e+02,-2.759560e+02,-4.195412e+02
"3146","M","0-17","0","C","4+","0", 126782, 520101.122, 296844.897, 743357.346,-3.102326e+02,-1.341380e+02,-4.863272e+02, 300700.000, 198820.871, 402579.129,-1.371788e+02,-5.682106e+01,-2.175365e+02
"3152","M","18-25","0","C","4+","0", 316759, 580991.183, 471197.614, 690784.753,-8.341742e+01,-4.875587e+01,-1.180790e+02, 456195.000, 355459.250, 556930.750,-4.401959e+01,-1.221757e+01,-7.582160e+01
"3153","F","26-35","0","C","4+","0", 541876, 456066.107, 355593.616, 556538.598, 1.583571e+01, 3.437731e+01,-2.705895e+00, 328503.000, 241939.034, 415066.966, 3.937672e+01, 5.535159e+01, 2.340185e+01
"3155","F","26-35","0","C","4+","0", 747958, 456066.107, 355593.616, 556538.598, 3.902517e+01, 5.245808e+01, 2.559227e+01, 328503.000, 241939.034, 415066.966, 5.608002e+01, 6.765339e+01, 4.450665e+01
"3156","F","26-35","0","C","4+","0", 525439, 456066.107, 355593.616, 556538.598, 1.320284e+01, 3.232447e+01,-5.918784e+00, 328503.000, 241939.034, 415066.966, 3.748028e+01, 5.395488e+01, 2.100568e+01
"3157","F","26-35","0","C","4+","0", 286016, 456066.107, 355593.616, 556538.598,-5.945475e+01,-2.432648e+01,-9.458303e+01, 328503.000, 241939.034, 415066.966,-1.485476e+01, 1.541066e+01,-4.512019e+01
"3159","M","26-35","0","C","4+","0", 283657, 682843.324, 590105.399, 775581.249,-1.407285e+02,-1.080348e+02,-1.734222e+02, 484361.000, 398798.899, 569923.101,-7.075588e+01,-4.059195e+01,-1.009198e+02
"3160","M","26-35","0","C","4+","0", 649592, 682843.324, 590105.399, 775581.249,-5.118801e+00, 9.157533e+00,-1.939514e+01, 484361.000, 398798.899, 569923.101, 2.543612e+01, 3.860779e+01, 1.226445e+01
"3166","M","26-35","0","C","4+","0", 459905, 682843.324, 590105.399, 775581.249,-4.847486e+01,-2.831028e+01,-6.863945e+01, 484361.000, 398798.899, 569923.101,-5.317620e+00, 1.328668e+01,-2.392192e+01
"3168","M","26-35","0","C","4+","0", 301821, 682843.324, 590105.399, 775581.249,-1.262412e+02,-9.551502e+01,-1.569673e+02, 484361.000, 398798.899, 569923.101,-6.047956e+01,-3.213093e+01,-8.882818e+01
"3169","M","26-35","0","C","4+","0", 188739, 682843.324, 590105.399, 775581.249,-2.617924e+02,-2.126568e+02,-3.109279e+02, 484361.000, 398798.899, 569923.101,-1.566301e+02,-1.112965e+02,-2.019636e+02
"3173","M","36-45","0","C","4+","0", 309290, 664077.499, 561882.467, 766272.532,-1.147103e+02,-8.166849e+01,-1.477521e+02, 444099.000, 352364.287, 535833.713,-4.358660e+01,-1.392683e+01,-7.324637e+01
"3176","M","36-45","0","C","4+","0", 369320, 664077.499, 561882.467, 766272.532,-7.981087e+01,-5.213973e+01,-1.074820e+02, 444099.000, 352364.287, 535833.713,-2.024775e+01, 4.591063e+00,-4.508657e+01
"3177","F","51-55","0","C","4+","0",1063072, 269145.169, 133706.719, 404583.620, 7.468232e+01, 8.742261e+01, 6.194203e+01, 217376.000, 132214.589, 302537.411, 7.955209e+01, 8.756297e+01, 7.154121e+01
"3182","M","26-35","1","C","4+","0", 947832, 668246.693, 563332.225, 773161.162, 2.949735e+01, 4.056624e+01, 1.842846e+01, 510835.000, 446074.180, 575595.820, 4.610490e+01, 5.293742e+01, 3.927238e+01
"3185","M","26-35","1","C","4+","0", 326240, 668246.693, 563332.225, 773161.162,-1.048329e+02,-7.267417e+01,-1.369915e+02, 510835.000, 446074.180, 575595.820,-5.658258e+01,-3.673191e+01,-7.643325e+01
"3189","F","36-45","1","C","4+","0", 329861, 422703.652, 309538.633, 535868.671,-2.814599e+01, 6.160888e+00,-6.245287e+01, 314715.000, 244606.939, 384823.061, 4.591631e+00, 2.584545e+01,-1.666219e+01
"3198","M","46-50","1","C","4+","0", 968730, 637375.173, 512982.324, 761768.022, 3.420508e+01, 4.704589e+01, 2.136426e+01, 461821.000, 378631.147, 545010.853, 5.232717e+01, 6.091469e+01, 4.373965e+01
"3200","F","51-55","1","C","4+","0", 792541, 254548.539, 118003.413, 391093.665, 6.788197e+01, 8.511075e+01, 5.065319e+01, 243850.000, 189200.663, 298499.337, 6.923188e+01, 7.612733e+01, 6.233642e+01
"3201","M","51-55","1","C","4+","0", 810732, 481325.756, 348911.547, 613739.965, 4.063072e+01, 5.696339e+01, 2.429805e+01, 399708.000, 342487.430, 456928.570, 5.069789e+01, 5.775578e+01, 4.364000e+01
"3203","M","55+","1","C","4+","0", 154112, 428292.499, 284629.204, 571955.794,-1.779099e+02,-8.468984e+01,-2.711300e+02, 346910.000, 285950.318, 407869.682,-1.251025e+02,-8.554708e+01,-1.646580e+02
"3204","M","55+","1","C","4+","0", 247953, 428292.499, 284629.204, 571955.794,-7.273132e+01,-1.479160e+01,-1.306711e+02, 346910.000, 285950.318, 407869.682,-3.990958e+01,-1.532440e+01,-6.449476e+01
"3206","M","18-25","2","C","4+","0", 632518, 514305.701, 364122.923, 664488.479, 1.868916e+01, 4.243280e+01,-5.054477e+00, 454883.000, 331800.750, 577965.250, 2.808379e+01, 4.754288e+01, 8.624695e+00
"3208","M","26-35","2","C","4+","0", 942604, 616157.841, 477160.554, 755155.129, 3.463238e+01, 4.937847e+01, 1.988628e+01, 483049.000, 371504.469, 594593.531, 4.875377e+01, 6.058743e+01, 3.692011e+01
"3210","M","26-35","2","C","4+","0", 386781, 616157.841, 477160.554, 755155.129,-5.930406e+01,-2.336711e+01,-9.524101e+01, 483049.000, 371504.469, 594593.531,-2.488954e+01, 3.949659e+00,-5.372873e+01
"3211","M","26-35","2","C","4+","0",1079473, 616157.841, 477160.554, 755155.129, 4.292050e+01, 5.579690e+01, 3.004409e+01, 483049.000, 371504.469, 594593.531, 5.525141e+01, 6.558464e+01, 4.491817e+01
"3216","M","36-45","2","C","4+","0", 188101, 597392.017, 451878.729, 742905.305,-2.175911e+02,-1.402320e+02,-2.949502e+02, 442787.000, 326302.678, 559271.322,-1.353985e+02,-7.347206e+01,-1.973250e+02
"3220","M","46-50","2","C","4+","0", 564383, 585286.321, 426908.424, 743664.219,-3.703748e+00, 2.435838e+01,-3.176588e+01, 434035.000, 309065.278, 559004.722, 2.309566e+01, 4.523838e+01, 9.529482e-01
"3222","F","18-25","3","C","4+","0", 976001, 515415.667, 336515.642, 694315.692, 4.719107e+01, 6.552097e+01, 2.886117e+01, 351619.000, 119953.010, 583284.990, 6.397350e+01, 8.770975e+01, 4.023725e+01
"3225","F","18-25","4","C","4+","0", 686358, 357671.556, 263198.163, 452144.949, 4.788848e+01, 6.165293e+01, 3.412404e+01, 305061.000, 239581.207, 370540.793, 5.555366e+01, 6.509384e+01, 4.601348e+01
"3226","F","18-25","4","C","4+","0", 788563, 357671.556, 263198.163, 452144.949, 5.464261e+01, 6.662306e+01, 4.266217e+01, 305061.000, 239581.207, 370540.793, 6.131431e+01, 6.961800e+01, 5.301063e+01
"3228","F","18-25","4","C","4+","0", 183350, 357671.556, 263198.163, 452144.949,-9.507584e+01,-4.354958e+01,-1.466021e+02, 305061.000, 239581.207, 370540.793,-6.638178e+01,-3.066878e+01,-1.020948e+02
"3229","F","18-25","4","C","4+","0", 183140, 357671.556, 263198.163, 452144.949,-9.529953e+01,-4.371419e+01,-1.468849e+02, 305061.000, 239581.207, 370540.793,-6.657257e+01,-3.081861e+01,-1.023265e+02
"3232","F","18-25","4","C","4+","0", 222028, 357671.556, 263198.163, 452144.949,-6.109300e+01,-1.854278e+01,-1.036432e+02, 305061.000, 239581.207, 370540.793,-3.739754e+01,-7.905853e+00,-6.688922e+01
"3256","M","18-25","4","C","4+","0", 415917, 584448.773, 498070.839, 670826.708,-4.052053e+01,-1.975246e+01,-6.128860e+01, 460919.000, 394388.143, 527449.857,-1.081995e+01, 5.176239e+00,-2.681613e+01
"3258","M","18-25","4","C","4+","0",1569868, 584448.773, 498070.839, 670826.708, 6.277083e+01, 6.827308e+01, 5.726859e+01, 460919.000, 394388.143, 527449.857, 7.063963e+01, 7.487762e+01, 6.640164e+01
"3264","M","18-25","5","C","4+","0",2029732, 731130.557, 517279.133, 944981.982, 6.397896e+01, 7.451490e+01, 5.344302e+01, 644175.000, 369842.468, 918507.532, 6.826305e+01, 8.177875e+01, 5.474735e+01
"3277","F","26-35","7","C","4+","0", 235990, 367901.993, 263766.759, 472037.226,-5.589728e+01,-1.177031e+01,-1.000242e+02, 262708.000, 197508.916, 327907.084,-1.132167e+01, 1.630623e+01,-3.894957e+01
"3279","F","26-35","7","C","4+","0", 623350, 367901.993, 263766.759, 472037.226, 4.097987e+01, 5.768561e+01, 2.427413e+01, 262708.000, 197508.916, 327907.084, 5.785546e+01, 6.831492e+01, 4.739599e+01
"3283","M","26-35","7","C","4+","0", 241548, 594679.210, 502973.540, 686384.879,-1.461950e+02,-1.082292e+02,-1.841609e+02, 418566.000, 363065.900, 474066.100,-7.328481e+01,-5.030797e+01,-9.626165e+01
"3285","M","26-35","7","C","4+","0", 794202, 594679.210, 502973.540, 686384.879, 2.512242e+01, 3.666932e+01, 1.357553e+01, 418566.000, 363065.900, 474066.100, 4.729729e+01, 5.428545e+01, 4.030913e+01
"3288","F","36-45","7","C","4+","0", 176118, 349136.168, 243013.627, 455258.710,-9.823991e+01,-3.798341e+01,-1.584964e+02, 222446.000, 152686.426, 292205.574,-2.630509e+01, 1.330447e+01,-6.591466e+01
"3289","F","36-45","7","C","4+","0", 204128, 349136.168, 243013.627, 455258.710,-7.103786e+01,-1.904963e+01,-1.230261e+02, 222446.000, 152686.426, 292205.574,-8.973781e+00, 2.520065e+01,-4.314821e+01
"3290","F","36-45","7","C","4+","0", 146047, 349136.168, 243013.627, 455258.710,-1.390574e+02,-6.639412e+01,-2.117207e+02, 222446.000, 152686.426, 292205.574,-5.231124e+01,-4.546089e+00,-1.000764e+02
"3292","M","36-45","7","C","4+","0",2094892, 575913.385, 481161.533, 670665.237, 7.250868e+01, 7.703168e+01, 6.798569e+01, 378304.000, 316689.371, 439918.629, 8.194160e+01, 8.488278e+01, 7.900041e+01
"3296","M","36-45","7","C","4+","0", 198964, 575913.385, 481161.533, 670665.237,-1.894561e+02,-1.418335e+02,-2.370787e+02, 378304.000, 316689.371, 439918.629,-9.013691e+01,-5.916918e+01,-1.211046e+02
"3303","F","26-35","9","C","4+","0", 263807, 390040.990, 178655.583, 601426.398,-4.785089e+01, 3.227792e+01,-1.279797e+02, 276151.000, 203642.979, 348659.021,-4.679178e+00, 2.280607e+01,-3.216443e+01
"3306","F","26-35","9","C","4+","0", 796093, 390040.990, 178655.583, 601426.398, 5.100560e+01, 7.755845e+01, 2.445275e+01, 276151.000, 203642.979, 348659.021, 6.531172e+01, 7.441970e+01, 5.620373e+01
"3308","F","36-45","9","C","4+","0", 227342, 371275.166, 160377.592, 582172.740,-6.331130e+01, 2.945536e+01,-1.560780e+02, 235889.000, 158317.555, 313460.445,-3.759534e+00, 3.036150e+01,-3.788057e+01
"3309","F","36-45","9","C","4+","0", 350552, 371275.166, 160377.592, 582172.740,-5.911581e+00, 5.424999e+01,-6.607315e+01, 235889.000, 158317.555, 313460.445, 3.270927e+01, 5.483764e+01, 1.058090e+01
